Player_URL,Name,Team_URL,Team,Age,Position,Apps,Mins,Goals,Assists,Yel,Red,SpG,PS,AerialsWon,MotM,Rating,Tackles,Inter,Fouls,Offsides,Clear,Drb_x,Blocks,OwnG,KeyP,Drb_y,Fouled,Off,Disp,UnsTch,AvgP,Crosses,LongB,ThrB
https://www.whoscored.com/Players/422820/Show/Jes%C3%BAs-Areso,Jesús Areso,https://www.whoscored.com/Teams/131/Show/Spain-Osasuna,"Osasuna, ",25,",  D(R)  ",29(8),2663,1	,6	,3	,-	,0.2	,80.6,0.8	,-	,6.66,1.2	,0.5	,0.8	,0.4	,1.1	,0.2	,0.4	,-	,1	,1.2	,0.5	,0.1	,0.7	,1.4	,25.5,0.8	,1	,-	
https://www.whoscored.com/Players/113260/Show/Christopher-Jullien,Christopher Jullien,https://www.whoscored.com/Teams/311/Show/France-Montpellier,"Montpellier, ",31,",  D(C)  ",13(7),1222,1	,-	,5	,-	,0.4	,86.2,2.3	,-	,6.65,0.8	,0.6	,0.7	,0.6	,5.3	,0.6	,1	,-	,0.1	,0.1	,0.3	,-	,-	,0.4	,25.5,0.1	,1.5	,-	
https://www.whoscored.com/Players/431509/Show/Kike-Salas,Kike Salas,https://www.whoscored.com/Teams/67/Show/Spain-Sevilla,"Sevilla, ",22,",  D(C)  ",20(4),1609,3	,-	,10	,-	,0.7	,79.1,2.8	,-	,6.73,1.7	,1.1	,1.3	,0.4	,3.6	,0.6	,0.6	,-	,0.2	,-	,0.4	,-	,0.3	,0.4	,40.3,0.1	,1.1	,-	
https://www.whoscored.com/Players/412902/Show/Dion-Lopy,Dion Lopy,https://www.whoscored.com/Teams/1799/Show/Spain-Almeria,"Almeria, ",22,",  DMC  ",23(7),1921,-	,-	,5	,-	,0.8	,85.0,1.1	,1	,6.51,2.1	,0.5	,1	,-	,0.6	,0.9	,0.2	,-	,0.4	,1	,1.3	,-	,0.5	,0.8	,28.9,0.1	,2.4	,-	
https://www.whoscored.com/Players/236546/Show/Ruben-Aguilar,Ruben Aguilar,https://www.whoscored.com/Teams/309/Show/France-Lens,"Lens, ",31,",  D(R),M(R)  ",22(3),1923,1	,3	,3	,-	,0.5	,84.0,1	,2	,6.9,2.1	,1	,0.8	,0.2	,1.7	,0.7	,0.2	,-	,1	,0.2	,1	,0.1	,0.4	,1.2	,41.4,0.7	,1	,0.1	
https://www.whoscored.com/Players/448212/Show/Kirian-Rodr%C3%ADguez,Kirian Rodríguez,https://www.whoscored.com/Teams/838/Show/Spain-Las-Palmas,"Las Palmas, ",28,",  DMC  ",36(1),3217,6	,2	,7	,-	,1.2	,89.5,0.6	,5	,6.73,1.4	,0.8	,0.6	,0.1	,0.6	,1.2	,0.1	,-	,1	,0.7	,1	,-	,1.3	,1.3	,81.4,0.1	,2.1	,0.2	
https://www.whoscored.com/Players/404491/Show/%C3%82ngelo,Ângelo,https://www.whoscored.com/Teams/148/Show/France-Strasbourg,"Strasbourg, ",19,",  AM(LR)  ",11(10),1089,-	,3	,1	,-	,0.4	,75.2,0.1	,1	,6.56,1.1	,0.4	,0.6	,-	,-	,1	,-	,-	,1.2	,1.4	,1	,0.1	,1.1	,2.1	,18.0,0.5	,0.6	,0.1	
https://www.whoscored.com/Players/80382/Show/Mario-G%C3%B6tze,Mario Götze,https://www.whoscored.com/Teams/45/Show/Germany-Eintracht-Frankfurt,"Eintracht Frankfurt, ",32,",  M(CLR),FW  ",23(7),2077,3	,2	,3	,1	,0.4	,81.7,0.3	,2	,6.59,1.7	,0.5	,0.5	,-	,0.3	,1.1	,0.1	,-	,1.2	,0.6	,1.2	,-	,0.9	,1.1	,41.9,0.5	,1.4	,0.1	
https://www.whoscored.com/Players/333182/Show/Jorge-Cuenca,Jorge Cuenca,https://www.whoscored.com/Teams/839/Show/Spain-Villarreal,"Villarreal, ",24,",  D(CL)  ",21(8),1963,3	,1	,7	,-	,0.7	,84.0,2.1	,1	,6.69,1.4	,0.7	,0.9	,0.4	,3.7	,0.4	,0.5	,-	,0.2	,0.3	,0.4	,-	,0.1	,0.3	,37.7,0.2	,1.3	,-	
https://www.whoscored.com/Players/431340/Show/Jeanu%C3%ABl-Belocian,Jeanuël Belocian,https://www.whoscored.com/Teams/313/Show/France-Rennes,"Rennes, ",19,",  D(CL)  ",16(7),1450,-	,1	,-	,-	,0.1	,89.5,0.4	,-	,6.41,1.4	,0.6	,0.5	,0.3	,1.8	,0.3	,0.4	,-	,0.3	,0.2	,0.7	,-	,0.2	,0.3	,35.0,0.1	,1.6	,-	
https://www.whoscored.com/Players/130331/Show/Andreas-Christensen,Andreas Christensen,https://www.whoscored.com/Teams/65/Show/Spain-Barcelona,"Barcelona, ",28,",  D(C),DMC  ",27(3),1999,2	,2	,4	,-	,0.4	,94.3,1.8	,-	,6.65,0.8	,0.7	,0.9	,0.2	,1.3	,0.4	,0.3	,-	,0.2	,0.1	,0.3	,-	,0.3	,0.2	,52.1,-	,1.6	,-	
https://www.whoscored.com/Players/279320/Show/Luis-Milla,Luis Milla,https://www.whoscored.com/Teams/819/Show/Spain-Getafe,"Getafe, ",29,",  DMC  ",25(2),2124,-	,1	,6	,-	,0.6	,84.1,1	,-	,6.68,2.1	,1.2	,1.6	,-	,0.3	,0.7	,-	,-	,1.1	,0.4	,1.1	,-	,0.6	,1	,43.0,1.1	,3.7	,-	
https://www.whoscored.com/Players/371447/Show/Lyle-Foster,Lyle Foster,https://www.whoscored.com/Teams/184/Show/England-Burnley,"Burnley, ",23,",  FW  ",22(2),1908,5	,3	,-	,1	,1.4	,68.1,2.1	,-	,6.57,0.8	,0.1	,1	,-	,1.4	,0.5	,0.1	,-	,0.8	,0.8	,0.5	,0.6	,1.4	,2.9	,18.8,-	,0.4	,-	
https://www.whoscored.com/Players/71381/Show/Wahbi-Khazri,Wahbi Khazri,https://www.whoscored.com/Teams/311/Show/France-Montpellier,"Montpellier, ",33,",  M(CLR),FW  ",13(12),1133,1	,-	,6	,-	,1.7	,73.2,0.4	,-	,6.4,1	,0.1	,0.8	,-	,0.3	,0.8	,-	,-	,0.4	,0.6	,0.9	,0.3	,0.6	,1.2	,11.9,0.1	,0.8	,0.1	
https://www.whoscored.com/Players/243534/Show/Nico-Elvedi,Nico Elvedi,https://www.whoscored.com/Teams/134/Show/Germany-Borussia-M-Gladbach,"Borussia M.Gladbach, ",27,",  D(CLR)  ",28(2),2485,2	,1	,5	,-	,0.6	,88.8,2.5	,-	,6.76,1.1	,1.4	,0.4	,0.5	,4.8	,0.2	,0.8	,-	,0.1	,0.2	,0.6	,-	,0.1	,0.2	,55.3,-	,1.3	,-	
https://www.whoscored.com/Players/368310/Show/Maximilian-Kilman,Maximilian Kilman,https://www.whoscored.com/Teams/161/Show/England-Wolves,"Wolves, ",27,",  D(C)  ",38,3420,2	,-	,7	,-	,0.4	,86.3,2.3	,1	,6.71,1.2	,1	,1	,0.5	,4.7	,0.2	,1	,-	,0.4	,0.3	,0.5	,0.1	,0.3	,0.2	,60.2,-	,3.8	,-	
https://www.whoscored.com/Players/404852/Show/James-Trafford,James Trafford,https://www.whoscored.com/Teams/184/Show/England-Burnley,"Burnley, ",21,",  GK  ",28,2520,-	,-	,2	,-	,-	,62.1,0.6	,1	,6.65,0.1	,-	,-	,-	,1.4	,-	,-	,-	,-	,0.1	,0.2	,-	,-	,-	,48.9,-	,6.5	,-	
https://www.whoscored.com/Players/148503/Show/Ollie-Watkins,Ollie Watkins,https://www.whoscored.com/Teams/24/Show/England-Aston-Villa,"Aston Villa, ",28,",  AM(LR),FW  ",37,3227,19	,13	,4	,-	,2.9	,76.8,1.4	,7	,7.27,0.3	,0.1	,0.6	,0.1	,0.5	,0.2	,0.1	,-	,1.2	,0.7	,1.1	,0.4	,1.5	,2.1	,15.9,0.1	,0.1	,0.1	
https://www.whoscored.com/Players/431360/Show/Danley-Jean-Jacques,Danley Jean Jacques,https://www.whoscored.com/Teams/314/Show/France-Metz,"Metz, ",24,",  DMC  ",30(3),2687,-	,-	,5	,-	,1	,78.8,0.8	,-	,6.41,1.6	,1.3	,1.5	,-	,1.2	,1.1	,0.2	,-	,0.3	,0.4	,0.7	,0.1	,0.4	,0.9	,21.9,0.1	,1.3	,-	
https://www.whoscored.com/Players/357091/Show/Deniz-Undav,Deniz Undav,https://www.whoscored.com/Teams/41/Show/Germany-Stuttgart,"Stuttgart, ",27,",  AM(C),FW  ",23(7),2100,18	,9	,5	,-	,3.6	,75.4,0.6	,5	,7.45,0.9	,0.2	,1	,-	,0.2	,0.4	,-	,-	,1.3	,0.9	,0.9	,0.1	,1.7	,1.9	,25.7,0.1	,0.6	,0.4	
https://www.whoscored.com/Players/377280/Show/Jens-Stage,Jens Stage,https://www.whoscored.com/Teams/42/Show/Germany-Werder-Bremen,"Werder Bremen, ",27,",  M(C)  ",26(4),2333,3	,1	,5	,1	,1.3	,75.0,2.2	,-	,6.75,1.7	,0.8	,1.6	,0.1	,1.7	,1.1	,0.8	,-	,0.8	,0.2	,1.3	,0.1	,0.5	,0.5	,33.9,0.1	,1.2	,-	
https://www.whoscored.com/Players/353397/Show/Moussa-Diaby,Moussa Diaby,https://www.whoscored.com/Teams/24/Show/England-Aston-Villa,"Aston Villa, ",25,",  M(CLR),FW  ",25(13),2188,6	,8	,1	,-	,1.4	,82.6,0.1	,2	,6.65,0.3	,0.2	,0.4	,-	,0.1	,0.5	,-	,-	,1.2	,0.8	,0.4	,0.2	,0.8	,0.9	,15.0,0.3	,0.2	,0.1	
https://www.whoscored.com/Players/335617/Show/Lukas-Daschner,Lukas Daschner,https://www.whoscored.com/Teams/109/Show/Germany-Bochum,"Bochum, ",25,",  AM(C),FW  ",3(17),527,1	,1	,2	,-	,0.7	,64.7,0.3	,-	,6.23,0.5	,0.1	,0.2	,-	,0.1	,0.3	,-	,-	,0.5	,0.6	,0.5	,-	,0.4	,0.8	,7.8,0.2	,-	,0.1	
https://www.whoscored.com/Players/244804/Show/Gianluca-Mancini,Gianluca Mancini,https://www.whoscored.com/Teams/84/Show/Italy-Roma,"Roma, ",28,",  D(C),DMC  ",34(2),2874,4	,1	,9	,-	,0.5	,87.8,1.2	,-	,6.62,0.9	,1	,1.4	,0.1	,2.1	,0.4	,0.7	,-	,0.3	,0.1	,0.9	,-	,0.3	,0.1	,54.9,0.1	,2.5	,-	
https://www.whoscored.com/Players/457292/Show/Formose-Mendy,Formose Mendy,https://www.whoscored.com/Teams/146/Show/France-Lorient,"Lorient, ",23,",  D(C)  ",13(5),1255,-	,-	,5	,-	,0.4	,79.9,2.4	,-	,6.62,1.8	,1.1	,0.9	,0.2	,3.1	,0.7	,0.7	,1	,0.1	,0.3	,0.6	,-	,0.4	,0.8	,37.8,0.2	,3	,-	
https://www.whoscored.com/Players/330549/Show/Gabriel-Gudmundsson,Gabriel Gudmundsson,https://www.whoscored.com/Teams/607/Show/France-Lille,"Lille, ",25,",  D(L),M(LR)  ",14(11),1264,1	,-	,2	,-	,0.6	,81.8,0.4	,-	,6.44,0.9	,0.6	,0.8	,0.2	,0.9	,0.3	,0.1	,-	,0.5	,0.4	,0.8	,0.2	,0.7	,1	,18.2,0.3	,0.5	,-	
https://www.whoscored.com/Players/145777/Show/Rafael-Borr%C3%A9,Rafael Borré,https://www.whoscored.com/Teams/42/Show/Germany-Werder-Bremen,"Werder Bremen, ",28,",  AM(C),FW  ",11(8),992,4	,-	,-	,-	,1.1	,76.5,1.4	,1	,6.53,0.5	,0.1	,0.9	,0.1	,0.5	,0.6	,0.1	,-	,0.7	,0.4	,0.4	,0.7	,0.8	,1.6	,14.8,0.2	,0.5	,0.1	
https://www.whoscored.com/Players/113994/Show/Leandro-Trossard,Leandro Trossard,https://www.whoscored.com/Teams/13/Show/England-Arsenal,"Arsenal, ",29,",  M(CLR),FW  ",18(16),1647,12	,1	,2	,-	,1.8	,78.7,0.2	,1	,6.82,0.8	,0.2	,0.4	,-	,0.1	,0.5	,-	,-	,0.7	,0.7	,0.6	,0.3	,1.1	,1.4	,17.8,0.3	,0.5	,-	
https://www.whoscored.com/Players/115257/Show/Ondrej-Duda,Ondrej Duda,https://www.whoscored.com/Teams/76/Show/Italy-Verona,"Verona, ",29,",  M(C),FW  ",29(3),2465,1	,4	,10	,2	,0.8	,78.6,0.3	,1	,6.63,1.8	,0.8	,1.7	,-	,0.6	,0.7	,0.4	,-	,1.7	,0.7	,1.6	,-	,0.8	,1.5	,34.6,1	,2.7	,0.1	
https://www.whoscored.com/Players/394749/Show/Omar-Marmoush,Omar Marmoush,https://www.whoscored.com/Teams/45/Show/Germany-Eintracht-Frankfurt,"Eintracht Frankfurt, ",25,",  AM(CL),FW  ",27(2),2311,12	,6	,7	,-	,2.7	,73.4,1	,4	,7.11,0.7	,0.4	,1	,-	,0.2	,0.3	,-	,-	,1.4	,1.3	,2.6	,0.4	,2	,3.4	,18.4,0.4	,0.6	,0.1	
https://www.whoscored.com/Players/147863/Show/Guglielmo-Vicario,Guglielmo Vicario,https://www.whoscored.com/Teams/30/Show/England-Tottenham,"Tottenham, ",27,",  GK  ",38,3420,-	,-	,2	,-	,-	,83.7,0.6	,-	,6.75,-	,-	,-	,-	,1.2	,-	,-	,-	,-	,-	,0.2	,-	,-	,-	,36.1,-	,2.2	,-	
https://www.whoscored.com/Players/97692/Show/Raheem-Sterling,Raheem Sterling,https://www.whoscored.com/Teams/15/Show/England-Chelsea,"Chelsea, ",29,",  M(CLR),FW  ",22(9),1983,8	,4	,7	,-	,1.6	,79.3,0.1	,2	,6.8,0.7	,0.4	,1.1	,-	,0.3	,0.5	,-	,-	,1	,1.5	,1.3	,0.3	,1.4	,1.7	,21.2,0.3	,0.2	,0.1	
https://www.whoscored.com/Players/67307/Show/Nicolas-Viola,Nicolas Viola,https://www.whoscored.com/Teams/78/Show/Italy-Cagliari,"Cagliari, ",34,",  M(C)  ",11(15),1203,5	,2	,3	,-	,1.5	,74.3,0.7	,-	,6.63,0.5	,0.1	,0.6	,-	,0.2	,0.4	,-	,-	,1.3	,0.6	,1	,0.1	,0.9	,1.4	,16.2,1.7	,0.7	,-	
https://www.whoscored.com/Players/110266/Show/Rani-Khedira,Rani Khedira,https://www.whoscored.com/Teams/796/Show/Germany-Union-Berlin,"Union Berlin, ",30,",  D(C),DMC  ",18(2),1350,-	,-	,5	,1	,0.2	,74.2,1	,-	,6.42,1.8	,1.1	,1.3	,-	,1.8	,0.5	,0.3	,-	,0.3	,0.2	,0.7	,0.1	,0.5	,0.6	,22.1,0.1	,0.7	,-	
https://www.whoscored.com/Players/141269/Show/Luca-Mazzitelli,Luca Mazzitelli,https://www.whoscored.com/Teams/2732/Show/Italy-Frosinone,"Frosinone, ",28,",  DMC  ",26(3),2223,5	,-	,4	,1	,1.7	,77.0,1.6	,2	,6.74,1.6	,0.7	,1.6	,-	,2.1	,0.8	,0.2	,-	,0.4	,0.4	,1.3	,-	,0.8	,0.8	,43.2,0.1	,2.8	,0.1	
https://www.whoscored.com/Players/98126/Show/Ante-Budimir,Ante Budimir,https://www.whoscored.com/Teams/131/Show/Spain-Osasuna,"Osasuna, ",32,",  FW  ",29(4),2449,17	,2	,4	,-	,2.3	,54.8,4.9	,6	,7.06,0.6	,0.2	,1.2	,-	,0.5	,0.3	,0.2	,-	,0.4	,0.3	,0.8	,0.8	,0.9	,2.5	,12.9,0.1	,-	,-	
https://www.whoscored.com/Players/71174/Show/Ander-Herrera,Ander Herrera,https://www.whoscored.com/Teams/53/Show/Spain-Athletic-Club,"Athletic Club, ",34,",  M(C)  ",10(13),1023,-	,3	,4	,-	,0.6	,86.6,0.6	,-	,6.6,1.9	,0.7	,0.9	,-	,0.7	,0.7	,0.3	,-	,0.5	,0.2	,0.5	,-	,0.3	,0.3	,32.0,0.2	,1.2	,0.1	
https://www.whoscored.com/Players/234364/Show/Ludovic-Ajorque,Ludovic Ajorque,https://www.whoscored.com/Teams/219/Show/Germany-Mainz,"Mainz, ",30,",  FW  ",15(11),1357,2	,-	,4	,-	,1.1	,71.0,3	,-	,6.32,0.1	,0.2	,1.1	,-	,0.4	,0.3	,0.1	,-	,0.6	,0.1	,0.6	,0.2	,0.4	,1.6	,17.2,-	,0.3	,-	
https://www.whoscored.com/Players/328096/Show/Jean-Philippe-Mateta,Jean-Philippe Mateta,https://www.whoscored.com/Teams/162/Show/England-Crystal-Palace,"Crystal Palace, ",27,",  FW  ",25(10),2285,16	,5	,3	,-	,1.3	,73.8,1.4	,2	,6.88,0.6	,0.1	,1	,-	,0.4	,0.1	,0.1	,-	,0.9	,0.7	,0.6	,0.7	,2.2	,2.5	,11.8,0.1	,0.2	,-	
https://www.whoscored.com/Players/77440/Show/Oliver-Baumann,Oliver Baumann,https://www.whoscored.com/Teams/1211/Show/Germany-Hoffenheim,"Hoffenheim, ",34,",  GK  ",34,3060,-	,1	,1	,-	,-	,71.7,0.2	,1	,6.92,-	,-	,-	,-	,0.9	,-	,-	,-	,0.1	,-	,0.2	,-	,-	,-	,36.6,-	,7.6	,-	
https://www.whoscored.com/Players/135061/Show/Predrag-Rajkovic,Predrag Rajkovic,https://www.whoscored.com/Teams/51/Show/Spain-Mallorca,"Mallorca, ",28,",  GK  ",36,3240,-	,-	,2	,-	,-	,55.1,0.2	,3	,6.65,0.1	,-	,-	,-	,0.8	,-	,-	,-	,0.1	,0.1	,0.1	,-	,-	,-	,31.4,-	,9.8	,-	
https://www.whoscored.com/Players/301066/Show/Steffen-Tigges,Steffen Tigges,https://www.whoscored.com/Teams/282/Show/Germany-FC-Koln,"FC Koln, ",25,",  FW  ",6(19),717,3	,-	,-	,-	,0.9	,60.8,1.6	,-	,6.37,0.4	,-	,0.3	,-	,0.4	,0.2	,0.1	,-	,0.4	,0.2	,0.3	,0.1	,0.4	,0.8	,7.8,-	,0.1	,-	
https://www.whoscored.com/Players/377311/Show/Domagoj-Bradaric,Domagoj Bradaric,https://www.whoscored.com/Teams/143/Show/Italy-Salernitana,"Salernitana, ",24,",  D(L),M(L)  ",30(4),2754,-	,3	,5	,-	,0.6	,81.6,0.7	,-	,6.4,0.9	,0.9	,0.4	,0.3	,1.5	,0.3	,0.2	,-	,1.1	,0.6	,1	,-	,0.5	,0.9	,35.6,0.6	,1.1	,-	
https://www.whoscored.com/Players/69778/Show/Kyle-Walker,Kyle Walker,https://www.whoscored.com/Teams/167/Show/England-Man-City,"Man City, ",34,",  D(CR),M(R)  ",30(2),2767,-	,4	,2	,-	,0.5	,90.4,0.8	,-	,6.85,1.2	,0.8	,0.7	,0.3	,1.1	,0.6	,0.2	,-	,0.8	,0.7	,0.6	,0.2	,0.4	,0.8	,66.8,0.6	,2.4	,0.1	
https://www.whoscored.com/Players/367857/Show/Ander-Barrenetxea,Ander Barrenetxea,https://www.whoscored.com/Teams/68/Show/Spain-Real-Sociedad,"Real Sociedad, ",22,",  M(LR)  ",20(9),1440,4	,1	,1	,-	,1.3	,72.5,0.5	,-	,6.55,1.1	,0.2	,0.9	,-	,0.1	,0.6	,-	,-	,0.4	,1.3	,0.8	,0.1	,1.6	,1.9	,17.2,0.2	,0.5	,-	
https://www.whoscored.com/Players/322153/Show/Denzel-Dumfries,Denzel Dumfries,https://www.whoscored.com/Teams/75/Show/Italy-Inter,"Inter, ",28,",  D(R),M(R)  ",19(12),1643,4	,4	,2	,1	,0.8	,80.9,1.2	,1	,6.69,0.7	,0.4	,0.8	,-	,0.8	,0.5	,0.2	,-	,0.9	,0.5	,0.6	,0.2	,0.3	,0.9	,19.8,0.5	,0.4	,-	
https://www.whoscored.com/Players/346183/Show/Uros-Racic,Uros Racic,https://www.whoscored.com/Teams/2889/Show/Italy-Sassuolo,"Sassuolo, ",26,",  DMC  ",8(14),815,1	,1	,1	,-	,0.8	,81.7,0.6	,1	,6.28,0.5	,0.3	,0.3	,0.1	,1	,0.4	,0.3	,-	,0.3	,0.3	,0.5	,-	,0.3	,0.4	,17.9,-	,1.1	,-	
https://www.whoscored.com/Players/346210/Show/Robin-Hack,Robin Hack,https://www.whoscored.com/Teams/134/Show/Germany-Borussia-M-Gladbach,"Borussia M.Gladbach, ",25,",  AM(CLR),FW  ",14(15),1348,10	,2	,2	,-	,1.5	,77.6,0.6	,4	,6.78,0.5	,0.5	,0.6	,-	,0.5	,0.4	,-	,-	,0.9	,0.9	,0.8	,0.3	,1.2	,1.7	,16.4,0.6	,0.5	,0.1	
https://www.whoscored.com/Players/400166/Show/Mohammed-Kudus,Mohammed Kudus,https://www.whoscored.com/Teams/29/Show/England-West-Ham,"West Ham, ",23,",  M(CLR),FW  ",27(6),2488,8	,6	,6	,-	,2	,84.5,0.5	,6	,7.23,2	,0.3	,1.2	,-	,0.2	,0.6	,-	,-	,0.8	,3.8	,2.3	,0.5	,2.8	,2.4	,23.4,0.6	,1.3	,-	
https://www.whoscored.com/Players/401044/Show/Destiny-Udogie,Destiny Udogie,https://www.whoscored.com/Teams/30/Show/England-Tottenham,"Tottenham, ",21,",  D(L),M(L)  ",28,2398,2	,3	,5	,1	,0.3	,87.5,0.8	,-	,6.71,2.4	,1.3	,1.8	,0.4	,2.4	,0.8	,0.3	,-	,0.9	,0.9	,1.3	,0.1	,0.9	,1.8	,43.4,-	,0.3	,-	
https://www.whoscored.com/Players/113762/Show/Alfred-Duncan,Alfred Duncan,https://www.whoscored.com/Teams/73/Show/Italy-Fiorentina,"Fiorentina, ",31,",  DMC  ",24(6),1899,2	,5	,2	,-	,0.8	,81.1,1	,1	,6.69,1.2	,0.4	,0.9	,-	,0.4	,0.7	,0.2	,-	,1.2	,0.7	,0.5	,0.1	,0.6	,0.6	,31.8,0.7	,2.5	,0.1	
https://www.whoscored.com/Players/352825/Show/Cody-Gakpo,Cody Gakpo,https://www.whoscored.com/Teams/26/Show/England-Liverpool,"Liverpool, ",25,",  AM(CLR),FW  ",17(18),1646,8	,5	,1	,-	,1.9	,79.3,0.9	,2	,6.87,0.8	,0.4	,0.8	,-	,0.2	,0.5	,0.1	,-	,0.7	,0.9	,1.1	,0.2	,0.9	,1.3	,15.3,0.2	,0.3	,-	
